protocol,condition,display_name,condition_type,method,n_train,class_id,label_name,support,precision,recall,f1,held_out_group,n_test,stress_test_note
board_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,random_forest,11307,3,2_1,117,0.0,0.0,0.0,C03,1637,none
board_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,random_forest,11307,4,higher,1238,0.7701664532650448,0.9717285945072698,0.8592857142857143,C03,1637,none
board_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,random_forest,10525,0,1_1H,116,0.22641509433962265,0.10344827586206896,0.14201183431952663,W01,2419,none
board_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,random_forest,10525,1,1_1T,107,0.3939393939393939,0.12149532710280374,0.1857142857142857,W01,2419,none
board_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,random_forest,10525,2,1_2,177,0.0,0.0,0.0,W01,2419,none
board_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,random_forest,10525,3,2_1,185,0.0,0.0,0.0,W01,2419,none
board_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,random_forest,10525,4,higher,1834,0.7753436426116839,0.9841875681570338,0.8673714560307545,W01,2419,none
board_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,random_forest,10574,0,1_1H,74,0.0,0.0,0.0,W02,2370,none
board_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,random_forest,10574,1,1_1T,113,0.2,0.008849557522123894,0.016949152542372878,W02,2370,none
board_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,random_forest,10574,2,1_2,142,0.0,0.0,0.0,W02,2370,none
board_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,random_forest,10574,3,2_1,169,0.0,0.0,0.0,W02,2370,none
board_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,random_forest,10574,4,higher,1872,0.7923728813559322,0.9989316239316239,0.8837429111531191,W02,2370,none
board_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,random_forest,11478,0,1_1H,90,0.20098039215686275,0.45555555555555555,0.27891156462585037,W03,1466,none
board_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,random_forest,11478,1,1_1T,93,0.3148148148148148,0.1827956989247312,0.23129251700680273,W03,1466,none
board_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,random_forest,11478,2,1_2,123,0.5,0.008130081300813009,0.016,W03,1466,none
board_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,random_forest,11478,3,2_1,64,0.5,0.015625,0.030303030303030304,W03,1466,none
board_grouped,spectral_descriptors_only,Spectral descriptors only,spectral_only,random_forest,11478,4,higher,1096,0.8222591362126246,0.9032846715328468,0.8608695652173913,W03,1466,none
board_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,balanced_logistic_regression,10211,0,1_1H,129,0.8905109489051095,0.9457364341085271,0.9172932330827068,C01,2733,none
board_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,balanced_logistic_regression,10211,1,1_1T,170,0.9937106918238994,0.9294117647058824,0.9604863221884499,C01,2733,none
board_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,balanced_logistic_regression,10211,2,1_2,57,0.8245614035087719,0.8245614035087719,0.8245614035087719,C01,2733,none
board_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,balanced_logistic_regression,10211,3,2_1,77,0.8765432098765432,0.922077922077922,0.8987341772151898,C01,2733,none
board_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,balanced_logistic_regression,10211,4,higher,2300,0.9891257068290561,0.9886956521739131,0.9889106327462491,C01,2733,none
board_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,balanced_logistic_regression,10625,0,1_1H,134,0.8466666666666667,0.9477611940298507,0.8943661971830985,C02,2319,none
board_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,balanced_logistic_regression,10625,1,1_1T,112,0.8666666666666667,0.9285714285714286,0.896551724137931,C02,2319,none
board_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,balanced_logistic_regression,10625,2,1_2,141,0.8775510204081632,0.9148936170212766,0.8958333333333333,C02,2319,none
board_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,balanced_logistic_regression,10625,3,2_1,157,0.6337448559670782,0.9808917197452229,0.77,C02,2319,none
board_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,balanced_logistic_regression,10625,4,higher,1775,0.9957805907172996,0.9307042253521127,0.9621432731508445,C02,2319,none
board_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,balanced_logistic_regression,11307,0,1_1H,110,0.9722222222222222,0.9545454545454546,0.963302752293578,C03,1637,none
board_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,balanced_logistic_regression,11307,1,1_1T,74,0.8961038961038961,0.9324324324324325,0.9139072847682119,C03,1637,none
board_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,balanced_logistic_regression,11307,2,1_2,98,1.0,0.8877551020408163,0.9405405405405405,C03,1637,none
board_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,balanced_logistic_regression,11307,3,2_1,117,0.9724770642201835,0.905982905982906,0.9380530973451328,C03,1637,none
board_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,balanced_logistic_regression,11307,4,higher,1238,0.9753184713375797,0.9894991922455574,0.9823576583801124,C03,1637,none
board_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,balanced_logistic_regression,10525,0,1_1H,116,0.9262295081967213,0.9741379310344828,0.9495798319327732,W01,2419,none
board_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,balanced_logistic_regression,10525,1,1_1T,107,0.9603960396039604,0.9065420560747663,0.9326923076923077,W01,2419,none
board_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,balanced_logistic_regression,10525,2,1_2,177,0.6489795918367347,0.8983050847457628,0.7535545023696683,W01,2419,none
board_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,balanced_logistic_regression,10525,3,2_1,185,0.8097560975609757,0.8972972972972973,0.8512820512820515,W01,2419,none
board_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,balanced_logistic_regression,10525,4,higher,1834,0.995418098510882,0.9476553980370774,0.9709497206703911,W01,2419,none
board_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,balanced_logistic_regression,10574,0,1_1H,74,0.8641975308641975,0.9459459459459459,0.903225806451613,W02,2370,none
board_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,balanced_logistic_regression,10574,1,1_1T,113,0.8625954198473282,1.0,0.9262295081967213,W02,2370,none
board_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,balanced_logistic_regression,10574,2,1_2,142,0.8992805755395683,0.8802816901408451,0.8896797153024911,W02,2370,none
board_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,balanced_logistic_regression,10574,3,2_1,169,0.9213483146067416,0.9704142011834319,0.9452449567723343,W02,2370,none
board_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,balanced_logistic_regression,10574,4,higher,1872,0.9961977186311787,0.9797008547008547,0.9878804201454349,W02,2370,none
board_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,balanced_logistic_regression,11478,0,1_1H,90,0.9880952380952381,0.9222222222222223,0.9540229885057472,W03,1466,none
board_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,balanced_logistic_regression,11478,1,1_1T,93,0.9444444444444444,0.9139784946236559,0.9289617486338798,W03,1466,none
board_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,balanced_logistic_regression,11478,2,1_2,123,0.7777777777777778,0.967479674796748,0.8623188405797101,W03,1466,none
board_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,balanced_logistic_regression,11478,3,2_1,64,0.9622641509433962,0.796875,0.8717948717948717,W03,1466,none
board_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,balanced_logistic_regression,11478,4,higher,1096,0.9806629834254144,0.9717153284671532,0.9761686526122823,W03,1466,none
board_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,random_forest,10211,0,1_1H,129,0.953125,0.9457364341085271,0.9494163424124514,C01,2733,none
board_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,random_forest,10211,1,1_1T,170,1.0,0.9411764705882353,0.9696969696969697,C01,2733,none
board_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,random_forest,10211,2,1_2,57,0.9767441860465116,0.7368421052631579,0.8399999999999999,C01,2733,none
board_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,random_forest,10211,3,2_1,77,0.9102564102564102,0.922077922077922,0.9161290322580644,C01,2733,none
board_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,random_forest,10211,4,higher,2300,0.9875215146299484,0.9978260869565218,0.9926470588235294,C01,2733,none
board_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,random_forest,10625,0,1_1H,134,0.8551724137931035,0.9253731343283582,0.888888888888889,C02,2319,none
board_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,random_forest,10625,1,1_1T,112,0.9615384615384616,0.8928571428571429,0.9259259259259259,C02,2319,none
board_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,random_forest,10625,2,1_2,141,0.984375,0.8936170212765957,0.9368029739776951,C02,2319,none
board_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,random_forest,10625,3,2_1,157,0.9724137931034482,0.8980891719745223,0.9337748344370861,C02,2319,none
board_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,random_forest,10625,4,higher,1775,0.9716193656093489,0.9836619718309859,0.9776035834266518,C02,2319,none
board_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,random_forest,11307,0,1_1H,110,0.9719626168224299,0.9454545454545454,0.9585253456221198,C03,1637,none
board_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,random_forest,11307,1,1_1T,74,1.0,0.9324324324324325,0.965034965034965,C03,1637,none
board_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,random_forest,11307,2,1_2,98,1.0,0.8979591836734694,0.9462365591397849,C03,1637,none
board_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,random_forest,11307,3,2_1,117,1.0,0.8974358974358975,0.945945945945946,C03,1637,none
board_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,random_forest,11307,4,higher,1238,0.9739747634069401,0.9975767366720517,0.985634477254589,C03,1637,none
board_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,random_forest,10525,0,1_1H,116,0.9734513274336283,0.9482758620689655,0.9606986899563318,W01,2419,none
board_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,random_forest,10525,1,1_1T,107,0.9897959183673469,0.9065420560747663,0.9463414634146342,W01,2419,none
board_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,random_forest,10525,2,1_2,177,0.9,0.864406779661017,0.8818443804034583,W01,2419,none
board_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,random_forest,10525,3,2_1,185,0.8762886597938144,0.918918918918919,0.8970976253298153,W01,2419,none
board_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,random_forest,10525,4,higher,1834,0.9810195227765727,0.9863685932388222,0.9836867862969005,W01,2419,none
board_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,random_forest,10574,0,1_1H,74,0.9850746268656716,0.8918918918918919,0.9361702127659575,W02,2370,none
board_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,random_forest,10574,1,1_1T,113,0.9818181818181818,0.9557522123893806,0.968609865470852,W02,2370,none
board_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,random_forest,10574,2,1_2,142,0.9701492537313433,0.9154929577464789,0.9420289855072463,W02,2370,none
board_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,random_forest,10574,3,2_1,169,0.9872611464968153,0.9171597633136095,0.9509202453987731,W02,2370,none
board_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,random_forest,10574,4,higher,1872,0.9815983175604627,0.9973290598290598,0.9894011658717542,W02,2370,none
board_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,random_forest,11478,0,1_1H,90,1.0,0.9222222222222223,0.9595375722543353,W03,1466,none
board_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,random_forest,11478,1,1_1T,93,0.9555555555555556,0.9247311827956989,0.9398907103825136,W03,1466,none
board_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,random_forest,11478,2,1_2,123,0.8823529411764706,0.975609756097561,0.9266409266409267,W03,1466,none
board_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,random_forest,11478,3,2_1,64,0.9464285714285714,0.828125,0.8833333333333333,W03,1466,none
board_grouped,v6_2_a_embedding_only,v6.2-A embedding only,v62a_only,random_forest,11478,4,higher,1096,0.9836512261580381,0.9881386861313869,0.9858898497951751,W03,1466,none
board_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,balanced_logistic_regression,10211,0,1_1H,129,1.0,1.0,1.0,C01,2733,none
board_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,balanced_logistic_regression,10211,1,1_1T,170,1.0,1.0,1.0,C01,2733,none
board_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,balanced_logistic_regression,10211,2,1_2,57,0.8769230769230769,1.0,0.9344262295081968,C01,2733,none
board_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,balanced_logistic_regression,10211,3,2_1,77,0.9452054794520548,0.8961038961038961,0.9199999999999999,C01,2733,none
board_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,balanced_logistic_regression,10211,4,higher,2300,1.0,0.9982608695652174,0.999129677980853,C01,2733,none
board_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,balanced_logistic_regression,10625,0,1_1H,134,0.9710144927536232,1.0,0.9852941176470589,C02,2319,none
board_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,balanced_logistic_regression,10625,1,1_1T,112,0.9818181818181818,0.9642857142857143,0.972972972972973,C02,2319,none
board_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,balanced_logistic_regression,10625,2,1_2,141,1.0,0.75177304964539,0.8582995951417004,C02,2319,none
board_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,balanced_logistic_regression,10625,3,2_1,157,0.7979274611398963,0.9808917197452229,0.88,C02,2319,none
board_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,balanced_logistic_regression,10625,4,higher,1775,0.9983069977426636,0.9966197183098592,0.9974626444882999,C02,2319,none
board_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,balanced_logistic_regression,11307,0,1_1H,110,1.0,0.9545454545454546,0.9767441860465117,C03,1637,none
board_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,balanced_logistic_regression,11307,1,1_1T,74,0.8023255813953488,0.9324324324324325,0.8625,C03,1637,none
board_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,balanced_logistic_regression,11307,2,1_2,98,0.8539325842696629,0.7755102040816326,0.8128342245989305,C03,1637,none
board_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,balanced_logistic_regression,11307,3,2_1,117,0.8709677419354839,0.9230769230769231,0.8962655601659751,C03,1637,none
board_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,balanced_logistic_regression,11307,4,higher,1238,1.0,0.9959612277867528,0.9979765277215701,C03,1637,none
board_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,balanced_logistic_regression,10525,0,1_1H,116,1.0,1.0,1.0,W01,2419,none
board_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,balanced_logistic_regression,10525,1,1_1T,107,1.0,0.9532710280373832,0.9760765550239235,W01,2419,none
board_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,balanced_logistic_regression,10525,2,1_2,177,0.7792792792792793,0.9774011299435028,0.8671679197994988,W01,2419,none
board_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,balanced_logistic_regression,10525,3,2_1,185,0.8650306748466258,0.7621621621621621,0.8103448275862069,W01,2419,none
board_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,balanced_logistic_regression,10525,4,higher,1834,1.0,0.990185387131952,0.9950684931506849,W01,2419,none
board_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,balanced_logistic_regression,10574,0,1_1H,74,1.0,1.0,1.0,W02,2370,none
board_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,balanced_logistic_regression,10574,1,1_1T,113,0.9338842975206612,1.0,0.9658119658119658,W02,2370,none
board_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,balanced_logistic_regression,10574,2,1_2,142,1.0,0.647887323943662,0.7863247863247863,W02,2370,none
board_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,balanced_logistic_regression,10574,3,2_1,169,0.7777777777777778,0.9940828402366864,0.8727272727272726,W02,2370,none
board_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,balanced_logistic_regression,10574,4,higher,1872,1.0,0.9973290598290598,0.9986627440492111,W02,2370,none
board_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,balanced_logistic_regression,11478,0,1_1H,90,0.989010989010989,1.0,0.994475138121547,W03,1466,none
board_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,balanced_logistic_regression,11478,1,1_1T,93,1.0,0.989247311827957,0.9945945945945946,W03,1466,none
board_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,balanced_logistic_regression,11478,2,1_2,123,0.8695652173913043,0.975609756097561,0.9195402298850575,W03,1466,none
board_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,balanced_logistic_regression,11478,3,2_1,64,0.8214285714285714,0.71875,0.7666666666666666,W03,1466,none
board_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,balanced_logistic_regression,11478,4,higher,1096,1.0,0.9936131386861314,0.996796338672769,W03,1466,none
board_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,random_forest,10211,0,1_1H,129,1.0,1.0,1.0,C01,2733,none
board_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,random_forest,10211,1,1_1T,170,1.0,0.8588235294117647,0.9240506329113923,C01,2733,none
board_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,random_forest,10211,2,1_2,57,0.6875,0.7719298245614035,0.7272727272727273,C01,2733,none
board_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,random_forest,10211,3,2_1,77,0.8103448275862069,0.6103896103896104,0.6962962962962962,C01,2733,none
board_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,random_forest,10211,4,higher,2300,0.9845890410958904,1.0,0.9922346850733391,C01,2733,none
board_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,random_forest,10625,0,1_1H,134,1.0,0.9850746268656716,0.9924812030075187,C02,2319,none
board_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,random_forest,10625,1,1_1T,112,0.9722222222222222,0.9375,0.9545454545454546,C02,2319,none
board_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,random_forest,10625,2,1_2,141,0.8955223880597015,0.425531914893617,0.576923076923077,C02,2319,none
board_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,random_forest,10625,3,2_1,157,0.9433962264150944,0.3184713375796178,0.4761904761904762,C02,2319,none
board_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,random_forest,10625,4,higher,1775,0.9060745278203165,1.0,0.9507230851633637,C02,2319,none
board_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,random_forest,11307,0,1_1H,110,1.0,1.0,1.0,C03,1637,none
board_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,random_forest,11307,1,1_1T,74,0.9487179487179487,1.0,0.9736842105263158,C03,1637,none
board_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,random_forest,11307,2,1_2,98,1.0,0.5714285714285714,0.7272727272727273,C03,1637,none
board_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,random_forest,11307,3,2_1,117,0.9361702127659575,0.37606837606837606,0.5365853658536586,C03,1637,none
board_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,random_forest,11307,4,higher,1238,0.9197622585438335,1.0,0.9582043343653251,C03,1637,none
board_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,random_forest,10525,0,1_1H,116,1.0,0.9913793103448276,0.9956709956709957,W01,2419,none
board_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,random_forest,10525,1,1_1T,107,0.9814814814814815,0.9906542056074766,0.986046511627907,W01,2419,none
board_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,random_forest,10525,2,1_2,177,0.9301075268817204,0.9774011299435028,0.953168044077135,W01,2419,none
board_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,random_forest,10525,3,2_1,185,1.0,0.8108108108108109,0.8955223880597014,W01,2419,none
board_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,random_forest,10525,4,higher,1834,0.986021505376344,1.0,0.9929615592853276,W01,2419,none
board_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,random_forest,10574,0,1_1H,74,0.9866666666666667,1.0,0.9932885906040269,W02,2370,none
board_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,random_forest,10574,1,1_1T,113,1.0,0.9646017699115044,0.9819819819819819,W02,2370,none
board_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,random_forest,10574,2,1_2,142,0.9487179487179487,0.5211267605633803,0.6727272727272727,W02,2370,none
board_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,random_forest,10574,3,2_1,169,1.0,0.10059171597633136,0.18279569892473116,W02,2370,none
board_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,random_forest,10574,4,higher,1872,0.8952654232424677,1.0,0.9447388342165026,W02,2370,none
board_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,random_forest,11478,0,1_1H,90,1.0,1.0,1.0,W03,1466,none
board_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,random_forest,11478,1,1_1T,93,0.9893617021276596,1.0,0.9946524064171123,W03,1466,none
board_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,random_forest,11478,2,1_2,123,0.9572649572649573,0.9105691056910569,0.9333333333333333,W03,1466,none
board_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,random_forest,11478,3,2_1,64,1.0,0.75,0.8571428571428571,W03,1466,none
board_grouped,frequency_spectral_fusion,Frequency + spectral descriptors,frequency_spectral,random_forest,11478,4,higher,1096,0.981199641897941,1.0,0.990510619069137,W03,1466,none
board_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,balanced_logistic_regression,10211,0,1_1H,129,0.8235294117647058,0.9767441860465116,0.8936170212765957,C01,2733,none
board_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,balanced_logistic_regression,10211,1,1_1T,170,0.9875,0.9294117647058824,0.9575757575757576,C01,2733,none
board_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,balanced_logistic_regression,10211,2,1_2,57,0.7758620689655172,0.7894736842105263,0.7826086956521741,C01,2733,none
board_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,balanced_logistic_regression,10211,3,2_1,77,0.8352941176470589,0.922077922077922,0.8765432098765432,C01,2733,none
board_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,balanced_logistic_regression,10211,4,higher,2300,0.9912165129556434,0.981304347826087,0.9862355254533537,C01,2733,none
board_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,balanced_logistic_regression,10625,0,1_1H,134,0.8561643835616438,0.9328358208955224,0.8928571428571429,C02,2319,none
board_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,balanced_logistic_regression,10625,1,1_1T,112,0.8360655737704918,0.9107142857142857,0.8717948717948717,C02,2319,none
board_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,balanced_logistic_regression,10625,2,1_2,141,0.8552631578947368,0.9219858156028369,0.8873720136518771,C02,2319,none
board_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,balanced_logistic_regression,10625,3,2_1,157,0.6428571428571429,0.9745222929936306,0.7746835443037975,C02,2319,none
board_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,balanced_logistic_regression,10625,4,higher,1775,0.9945815773630343,0.9307042253521127,0.9615832363213039,C02,2319,none
board_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,balanced_logistic_regression,11307,0,1_1H,110,0.9722222222222222,0.9545454545454546,0.963302752293578,C03,1637,none
board_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,balanced_logistic_regression,11307,1,1_1T,74,0.6239316239316239,0.9864864864864865,0.7643979057591623,C03,1637,none
board_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,balanced_logistic_regression,11307,2,1_2,98,1.0,0.8469387755102041,0.9171270718232044,C03,1637,none
board_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,balanced_logistic_regression,11307,3,2_1,117,0.9636363636363636,0.905982905982906,0.9339207048458149,C03,1637,none
board_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,balanced_logistic_regression,11307,4,higher,1238,0.9762100082034455,0.9612277867528272,0.9686609686609686,C03,1637,none
board_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,balanced_logistic_regression,10525,0,1_1H,116,0.8142857142857143,0.9827586206896551,0.8906250000000001,W01,2419,none
board_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,balanced_logistic_regression,10525,1,1_1T,107,0.9603960396039604,0.9065420560747663,0.9326923076923077,W01,2419,none
board_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,balanced_logistic_regression,10525,2,1_2,177,0.6113207547169811,0.9152542372881356,0.7330316742081447,W01,2419,none
board_grouped,v6_2_a_spectral_fusion,v6.2-A + spectral descriptors,v62a_spectral,balanced_logistic_regression,10525,3,2_1,185,0.8850574712643678,0.8324324324324325,0.8579387186629527,W01,2419,none
