encoder_id,encoder_name,evaluation_mode,group_field,held_out_group,method,is_published_best_grouped_method,n_train,n_test,class_id,label_name,precision,recall,f1,support
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,C03,knn_cosine_k10,true,11307,1637,weighted_avg,weighted_avg,0.7195422449910273,0.7965791081246182,0.7395141355343373,1637
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,W01,knn_cosine_k10,true,10525,2419,0,1_1H,0.7333333333333333,0.47413793103448276,0.5759162303664922,116
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,W01,knn_cosine_k10,true,10525,2419,1,1_1T,0.6530612244897959,0.5981308411214953,0.624390243902439,107
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,W01,knn_cosine_k10,true,10525,2419,2,1_2,0.4897959183673469,0.13559322033898305,0.21238938053097348,177
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,W01,knn_cosine_k10,true,10525,2419,3,2_1,0.7857142857142857,0.23783783783783785,0.3651452282157676,185
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,W01,knn_cosine_k10,true,10525,2419,4,higher,0.844465203176086,0.9858233369683751,0.9096855345911949,1834
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,W01,knn_cosine_k10,true,10525,2419,macro_avg,macro_avg,0.7012739930161696,0.48630463346023484,0.5375053235213734,2419
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,W01,knn_cosine_k10,true,10525,2419,weighted_avg,weighted_avg,0.8002250602398427,0.8247209590739976,0.7883935910848388,2419
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,W02,knn_cosine_k10,true,10574,2370,0,1_1H,0.5151515151515151,0.22972972972972974,0.31775700934579443,74
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,W02,knn_cosine_k10,true,10574,2370,1,1_1T,0.8636363636363636,0.336283185840708,0.4840764331210191,113
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,W02,knn_cosine_k10,true,10574,2370,2,1_2,0.0,0.0,0.0,142
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,W02,knn_cosine_k10,true,10574,2370,3,2_1,0.1891891891891892,0.04142011834319527,0.0679611650485437,169
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,W02,knn_cosine_k10,true,10574,2370,4,higher,0.8297117516629712,0.999465811965812,0.9067118972619335,1872
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,W02,knn_cosine_k10,true,10574,2370,macro_avg,macro_avg,0.4795377639280079,0.32137976917588895,0.3553013009554581,2370
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,W02,knn_cosine_k10,true,10574,2370,weighted_avg,weighted_avg,0.7261204613072474,0.8156118143459916,0.7540357654859946,2370
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,W03,knn_cosine_k10,true,11478,1466,0,1_1H,0.504950495049505,0.5666666666666667,0.5340314136125655,90
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,W03,knn_cosine_k10,true,11478,1466,1,1_1T,0.5190839694656488,0.7311827956989247,0.6071428571428571,93
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,W03,knn_cosine_k10,true,11478,1466,2,1_2,0.5833333333333334,0.056910569105691054,0.1037037037037037,123
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,W03,knn_cosine_k10,true,11478,1466,3,2_1,0.36363636363636365,0.0625,0.10666666666666667,64
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,W03,knn_cosine_k10,true,11478,1466,4,higher,0.8554913294797688,0.9452554744525548,0.8981361074989163,1096
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,W03,knn_cosine_k10,true,11478,1466,macro_avg,macro_avg,0.5652990981929239,0.47250310118476746,0.4499361497249418,1466
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,W03,knn_cosine_k10,true,11478,1466,weighted_avg,weighted_avg,0.7683230409940756,0.7953615279672579,0.756116308990758,1466
imagenet_resnet18,ImageNet ResNet-18,board_grouped_aggregate,board,ALL,knn_cosine_k10,true,varies_by_group,12944,0,1_1H,0.40324118207816967,0.6477794793261868,0.4970622796709753,653
imagenet_resnet18,ImageNet ResNet-18,board_grouped_aggregate,board,ALL,knn_cosine_k10,true,varies_by_group,12944,1,1_1T,0.43248945147679324,0.3064275037369208,0.35870516185476814,669
imagenet_resnet18,ImageNet ResNet-18,board_grouped_aggregate,board,ALL,knn_cosine_k10,true,varies_by_group,12944,2,1_2,0.14979757085020243,0.05013550135501355,0.0751269035532995,738
imagenet_resnet18,ImageNet ResNet-18,board_grouped_aggregate,board,ALL,knn_cosine_k10,true,varies_by_group,12944,3,2_1,0.3055555555555556,0.11443433029908973,0.1665089877010407,769
imagenet_resnet18,ImageNet ResNet-18,board_grouped_aggregate,board,ALL,knn_cosine_k10,true,varies_by_group,12944,4,higher,0.8520117582215689,0.916955017301038,0.883291271844198,10115
imagenet_resnet18,ImageNet ResNet-18,board_grouped_aggregate,board,ALL,knn_cosine_k10,true,varies_by_group,12944,macro_avg,macro_avg,0.42861910363645794,0.4071463664036498,0.3961389209248563,12944
imagenet_resnet18,ImageNet ResNet-18,board_grouped_aggregate,board,ALL,knn_cosine_k10,true,varies_by_group,12944,weighted_avg,weighted_avg,0.7351880175259472,0.7747218788627935,0.7480327335425282,12944
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,C01,balanced_logistic_regression,false,10211,2733,0,1_1H,0.34234234234234234,0.5891472868217055,0.4330484330484331,129
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,C01,balanced_logistic_regression,false,10211,2733,1,1_1T,0.14022140221402213,0.4470588235294118,0.21348314606741572,170
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,C01,balanced_logistic_regression,false,10211,2733,2,1_2,0.0,0.0,0.0,57
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,C01,balanced_logistic_regression,false,10211,2733,3,2_1,0.006147540983606557,0.03896103896103896,0.010619469026548672,77
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,C01,balanced_logistic_regression,false,10211,2733,4,higher,0.9500342231348392,0.6034782608695652,0.7381015687317203,2300
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,C01,balanced_logistic_regression,false,10211,2733,macro_avg,macro_avg,0.28774910173496204,0.3357290820363443,0.27905052337482356,2733
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,C01,balanced_logistic_regression,false,10211,2733,weighted_avg,weighted_avg,0.8245707553620246,0.5645810464690816,0.6551799084861725,2733
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,C02,balanced_logistic_regression,false,10625,2319,0,1_1H,0.3050847457627119,0.6716417910447762,0.41958041958041964,134
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,C02,balanced_logistic_regression,false,10625,2319,1,1_1T,0.3076923076923077,0.42857142857142855,0.3582089552238806,112
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,C02,balanced_logistic_regression,false,10625,2319,2,1_2,0.18974358974358974,0.2624113475177305,0.22023809523809523,141
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,C02,balanced_logistic_regression,false,10625,2319,3,2_1,0.08225108225108226,0.12101910828025478,0.0979381443298969,157
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,C02,balanced_logistic_regression,false,10625,2319,4,higher,0.8647711511789181,0.7025352112676057,0.775256450108797,1775
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,C02,balanced_logistic_regression,false,10625,2319,macro_avg,macro_avg,0.34990857532572195,0.4372357773363591,0.37424441289621785,2319
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,C02,balanced_logistic_regression,false,10625,2319,weighted_avg,weighted_avg,0.7115045078928794,0.6213885295385942,0.6549604304615484,2319
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,C03,balanced_logistic_regression,false,11307,1637,0,1_1H,0.5580110497237569,0.9181818181818182,0.6941580756013745,110
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,C03,balanced_logistic_regression,false,11307,1637,1,1_1T,0.13513513513513514,0.06756756756756757,0.0900900900900901,74
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,C03,balanced_logistic_regression,false,11307,1637,2,1_2,0.1875,0.12244897959183673,0.1481481481481481,98
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,C03,balanced_logistic_regression,false,11307,1637,3,2_1,0.24175824175824176,0.18803418803418803,0.2115384615384615,117
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,C03,balanced_logistic_regression,false,11307,1637,4,higher,0.8639240506329114,0.8820678513731826,0.8729016786570744,1238
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,C03,balanced_logistic_regression,false,11307,1637,macro_avg,macro_avg,0.397265695450009,0.4356600809497186,0.4033672908070297,1637
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,C03,balanced_logistic_regression,false,11307,1637,weighted_avg,weighted_avg,0.725461151153862,0.7525962125839951,0.734847191007205,1637
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,W01,balanced_logistic_regression,false,10525,2419,0,1_1H,0.5343915343915344,0.8706896551724138,0.6622950819672132,116
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,W01,balanced_logistic_regression,false,10525,2419,1,1_1T,0.5675675675675675,0.3925233644859813,0.46408839779005523,107
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,W01,balanced_logistic_regression,false,10525,2419,2,1_2,0.2191358024691358,0.4011299435028249,0.2834331337325349,177
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,W01,balanced_logistic_regression,false,10525,2419,3,2_1,0.2,0.016216216216216217,0.030000000000000002,185
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,W01,balanced_logistic_regression,false,10525,2419,4,higher,0.8838745184369841,0.8756815703380589,0.8797589701451658,1834
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,W01,balanced_logistic_regression,false,10525,2419,macro_avg,macro_avg,0.4809938845730444,0.511248149943099,0.4639151167269938,2419
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,W01,balanced_logistic_regression,false,10525,2419,weighted_avg,weighted_avg,0.752183568238782,0.7536171971889211,0.742322986353297,2419
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,W02,balanced_logistic_regression,false,10574,2370,0,1_1H,0.5116279069767442,0.2972972972972973,0.37606837606837606,74
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,W02,balanced_logistic_regression,false,10574,2370,1,1_1T,0.19607843137254902,0.26548672566371684,0.2255639097744361,113
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,W02,balanced_logistic_regression,false,10574,2370,2,1_2,0.012195121951219513,0.007042253521126761,0.008928571428571428,142
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,W02,balanced_logistic_regression,false,10574,2370,3,2_1,0.26618705035971224,0.21893491124260356,0.24025974025974026,169
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,W02,balanced_logistic_regression,false,10574,2370,4,higher,0.8381976446492575,0.874465811965812,0.8559477124183007,1872
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,W02,balanced_logistic_regression,false,10574,2370,macro_avg,macro_avg,0.3648572310618965,0.33264539993811126,0.3413536619898849,2370
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,W02,balanced_logistic_regression,false,10574,2370,weighted_avg,weighted_avg,0.7071057542078699,0.7286919831223628,0.7162547057077566,2370
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,W03,balanced_logistic_regression,false,11478,1466,0,1_1H,0.5131578947368421,0.43333333333333335,0.46987951807228917,90
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,W03,balanced_logistic_regression,false,11478,1466,1,1_1T,0.37579617834394907,0.6344086021505376,0.47200000000000003,93
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,W03,balanced_logistic_regression,false,11478,1466,2,1_2,0.12658227848101267,0.08130081300813008,0.09900990099009901,123
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,W03,balanced_logistic_regression,false,11478,1466,3,2_1,0.13333333333333333,0.25,0.1739130434782609,64
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,W03,balanced_logistic_regression,false,11478,1466,4,higher,0.8578336557059961,0.8093065693430657,0.8328638497652582,1096
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,W03,balanced_logistic_regression,false,11478,1466,macro_avg,macro_avg,0.4013406681202267,0.4416698635670134,0.4095332624611815,1466
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,W03,balanced_logistic_regression,false,11478,1466,weighted_avg,weighted_avg,0.7131117976484125,0.689631650750341,0.6973482868851432,1466
imagenet_resnet18,ImageNet ResNet-18,board_grouped_aggregate,board,ALL,balanced_logistic_regression,false,varies_by_group,12944,0,1_1H,0.426441351888668,0.6569678407350689,0.5171790235081374,653
imagenet_resnet18,ImageNet ResNet-18,board_grouped_aggregate,board,ALL,balanced_logistic_regression,false,varies_by_group,12944,1,1_1T,0.2323503127792672,0.38863976083707025,0.29082774049217003,669
imagenet_resnet18,ImageNet ResNet-18,board_grouped_aggregate,board,ALL,balanced_logistic_regression,false,varies_by_group,12944,2,1_2,0.17146596858638743,0.17750677506775067,0.17443408788282289,738
imagenet_resnet18,ImageNet ResNet-18,board_grouped_aggregate,board,ALL,balanced_logistic_regression,false,varies_by_group,12944,3,2_1,0.09225092250922509,0.13003901170351106,0.10793308148947653,769
imagenet_resnet18,ImageNet ResNet-18,board_grouped_aggregate,board,ALL,balanced_logistic_regression,false,varies_by_group,12944,4,higher,0.8758220934121057,0.776767177459219,0.8233259981138006,10115
imagenet_resnet18,ImageNet ResNet-18,board_grouped_aggregate,board,ALL,balanced_logistic_regression,false,varies_by_group,12944,macro_avg,macro_avg,0.3596661298351307,0.4259841131605239,0.38273998629728145,12944
imagenet_resnet18,ImageNet ResNet-18,board_grouped_aggregate,board,ALL,balanced_logistic_regression,false,varies_by_group,12944,weighted_avg,weighted_avg,0.7331838597900515,0.67807478368356,0.7008619459351128,12944
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,C01,nearest_class_prototype,false,10211,2733,0,1_1H,0.18305597579425115,0.937984496124031,0.3063291139240507,129
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,C01,nearest_class_prototype,false,10211,2733,1,1_1T,0.057615230460921846,0.6764705882352942,0.10618651892890121,170
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,C01,nearest_class_prototype,false,10211,2733,2,1_2,0.0,0.0,0.0,57
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,C01,nearest_class_prototype,false,10211,2733,3,2_1,0.0,0.0,0.0,77
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,C01,nearest_class_prototype,false,10211,2733,4,higher,1.0,0.03173913043478261,0.06152549515381373,2300
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,C01,nearest_class_prototype,false,10211,2733,macro_avg,macro_avg,0.24813424125103462,0.3292388429588216,0.09480822560135313,2733
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,C01,nearest_class_prototype,false,10211,2733,weighted_avg,weighted_avg,0.85379027078515,0.11306256860592755,0.07284185977602903,2733
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,C02,nearest_class_prototype,false,10625,2319,0,1_1H,0.0983754512635379,0.8134328358208955,0.17552334943639292,134
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,C02,nearest_class_prototype,false,10625,2319,1,1_1T,0.1951219512195122,0.5,0.28070175438596495,112
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,C02,nearest_class_prototype,false,10625,2319,2,1_2,0.0,0.0,0.0,141
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,C02,nearest_class_prototype,false,10625,2319,3,2_1,0.0,0.0,0.0,157
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,C02,nearest_class_prototype,false,10625,2319,4,higher,0.8767720828789531,0.4529577464788732,0.5973254086181278,1775
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,C02,nearest_class_prototype,false,10625,2319,macro_avg,macro_avg,0.23405389707240065,0.3532781164599538,0.21071010248809713,2319
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,C02,nearest_class_prototype,false,10625,2319,weighted_avg,weighted_avg,0.6862037154446059,0.4178525226390686,0.4809018221702809,2319
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,C03,nearest_class_prototype,false,11307,1637,0,1_1H,0.23003194888178913,0.6545454545454545,0.3404255319148936,110
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,C03,nearest_class_prototype,false,11307,1637,1,1_1T,0.07208872458410351,0.527027027027027,0.12682926829268293,74
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,C03,nearest_class_prototype,false,11307,1637,2,1_2,0.0,0.0,0.0,98
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,C03,nearest_class_prototype,false,11307,1637,3,2_1,0.0,0.0,0.0,117
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,C03,nearest_class_prototype,false,11307,1637,4,higher,0.8812260536398467,0.5573505654281099,0.6828302820385947,1238
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,C03,nearest_class_prototype,false,11307,1637,macro_avg,macro_avg,0.23666934542114787,0.3477846094001183,0.23001701644923425,1637
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,C03,nearest_class_prototype,false,11307,1637,weighted_avg,weighted_avg,0.6851532891889742,0.489309712889432,0.5450067584166629,1637
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,W01,nearest_class_prototype,false,10525,2419,0,1_1H,0.2191358024691358,0.6120689655172413,0.3227272727272727,116
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,W01,nearest_class_prototype,false,10525,2419,1,1_1T,0.1392757660167131,0.4672897196261682,0.2145922746781116,107
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,W01,nearest_class_prototype,false,10525,2419,2,1_2,0.08189910979228486,0.7796610169491526,0.14822771213748656,177
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,W01,nearest_class_prototype,false,10525,2419,3,2_1,0.0,0.0,0.0,185
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,W01,nearest_class_prototype,false,10525,2419,4,higher,1.0,0.026717557251908396,0.0520446096654275,1834
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,W01,nearest_class_prototype,false,10525,2419,macro_avg,macro_avg,0.28806213565562677,0.37714745186889415,0.14751837384165964,2419
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,W01,nearest_class_prototype,false,10525,2419,weighted_avg,weighted_avg,0.7808261275251932,0.12732534105002066,0.07527236717720164,2419
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,W02,nearest_class_prototype,false,10574,2370,0,1_1H,0.19753086419753085,0.43243243243243246,0.2711864406779661,74
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,W02,nearest_class_prototype,false,10574,2370,1,1_1T,0.2383177570093458,0.45132743362831856,0.3119266055045871,113
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,W02,nearest_class_prototype,false,10574,2370,2,1_2,0.061626100466079754,0.8380281690140845,0.11480945489628558,142
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,W02,nearest_class_prototype,false,10574,2370,3,2_1,0.06349206349206349,0.023668639053254437,0.034482758620689655,169
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,W02,nearest_class_prototype,false,10574,2370,4,higher,0.0,0.0,0.0,1872
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,W02,nearest_class_prototype,false,10574,2370,macro_avg,macro_avg,0.11219335703300397,0.349091334825618,0.14648105193990568,2370
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,W02,nearest_class_prototype,false,10574,2370,weighted_avg,weighted_avg,0.025750318771736457,0.08691983122362869,0.03267765056301981,2370
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,W03,nearest_class_prototype,false,11478,1466,0,1_1H,0.15104166666666666,0.6444444444444445,0.24472573839662445,90
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,W03,nearest_class_prototype,false,11478,1466,1,1_1T,0.21559633027522937,0.5053763440860215,0.30225080385852093,93
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,W03,nearest_class_prototype,false,11478,1466,2,1_2,0.14416475972540047,0.5121951219512195,0.22500000000000003,123
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,W03,nearest_class_prototype,false,11478,1466,3,2_1,0.13131313131313133,0.609375,0.21606648199445988,64
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,W03,nearest_class_prototype,false,11478,1466,4,higher,1.0,0.11861313868613138,0.21207177814029363,1096
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,W03,nearest_class_prototype,false,11478,1466,macro_avg,macro_avg,0.3284231775960856,0.47800080983356336,0.24002296047797977,1466
imagenet_resnet18,ImageNet ResNet-18,board_grouped,board,W03,nearest_class_prototype,false,11478,1466,weighted_avg,weighted_avg,0.7883905283532476,0.22987721691678034,0.22105631985262342,1466
imagenet_resnet18,ImageNet ResNet-18,board_grouped_aggregate,board,ALL,nearest_class_prototype,false,varies_by_group,12944,0,1_1H,0.1568428184281843,0.7090352220520674,0.25686546463245497,653
imagenet_resnet18,ImageNet ResNet-18,board_grouped_aggregate,board,ALL,nearest_class_prototype,false,varies_by_group,12944,1,1_1T,0.09903181189488243,0.5351270553064275,0.16713352007469653,669
imagenet_resnet18,ImageNet ResNet-18,board_grouped_aggregate,board,ALL,nearest_class_prototype,false,varies_by_group,12944,2,1_2,0.07875953728771844,0.43360433604336046,0.1333055613413872,738
imagenet_resnet18,ImageNet ResNet-18,board_grouped_aggregate,board,ALL,nearest_class_prototype,false,varies_by_group,12944,3,2_1,0.11878453038674033,0.055916775032509754,0.07603890362511052,769
imagenet_resnet18,ImageNet ResNet-18,board_grouped_aggregate,board,ALL,nearest_class_prototype,false,varies_by_group,12944,4,higher,0.8944672131147541,0.1726149283242709,0.2893842711527306,10115
imagenet_resnet18,ImageNet ResNet-18,board_grouped_aggregate,board,ALL,nearest_class_prototype,false,varies_by_group,12944,macro_avg,macro_avg,0.2695771822224559,0.3812596633517272,0.18454554416527597,12944
imagenet_resnet18,ImageNet ResNet-18,board_grouped_aggregate,board,ALL,nearest_class_prototype,false,varies_by_group,12944,weighted_avg,weighted_avg,0.7235534877652008,0.22635970333745364,0.2598517303153962,12944
v6_1,v6.1,board_grouped,board,C01,knn_cosine_k10,true,10211,2733,0,1_1H,0.9504132231404959,0.8914728682170543,0.9200000000000002,129
v6_1,v6.1,board_grouped,board,C01,knn_cosine_k10,true,10211,2733,1,1_1T,0.8944444444444445,0.9470588235294117,0.9199999999999999,170
v6_1,v6.1,board_grouped,board,C01,knn_cosine_k10,true,10211,2733,2,1_2,0.4642857142857143,0.9122807017543859,0.6153846153846154,57
v6_1,v6.1,board_grouped,board,C01,knn_cosine_k10,true,10211,2733,3,2_1,0.47619047619047616,0.5194805194805194,0.49689440993788814,77
v6_1,v6.1,board_grouped,board,C01,knn_cosine_k10,true,10211,2733,4,higher,0.9923971377459749,0.9647826086956521,0.978395061728395,2300
v6_1,v6.1,board_grouped,board,C01,knn_cosine_k10,true,10211,2733,macro_avg,macro_avg,0.7555461991614212,0.8470151043354047,0.7861348174101798,2733
v6_1,v6.1,board_grouped,board,C01,knn_cosine_k10,true,10211,2733,weighted_avg,weighted_avg,0.9587644458607297,0.9465788510793999,0.9508695333397178,2733
v6_1,v6.1,board_grouped,board,C02,knn_cosine_k10,true,10625,2319,0,1_1H,0.8193548387096774,0.9477611940298507,0.8788927335640139,134
v6_1,v6.1,board_grouped,board,C02,knn_cosine_k10,true,10625,2319,1,1_1T,0.9805825242718447,0.9017857142857143,0.9395348837209301,112
v6_1,v6.1,board_grouped,board,C02,knn_cosine_k10,true,10625,2319,2,1_2,0.9761904761904762,0.8723404255319149,0.9213483146067415,141
v6_1,v6.1,board_grouped,board,C02,knn_cosine_k10,true,10625,2319,3,2_1,0.9591836734693877,0.8980891719745223,0.9276315789473685,157
v6_1,v6.1,board_grouped,board,C02,knn_cosine_k10,true,10625,2319,4,higher,0.9714765100671141,0.9785915492957746,0.9750210496772383,1775
v6_1,v6.1,board_grouped,board,C02,knn_cosine_k10,true,10625,2319,macro_avg,macro_avg,0.9413576045417,0.9197136110235554,0.9284857121032586,2319
v6_1,v6.1,board_grouped,board,C02,knn_cosine_k10,true,10625,2319,weighted_avg,weighted_avg,0.9625805478017343,0.9611901681759379,0.9612807963370883,2319
v6_1,v6.1,board_grouped,board,C03,knn_cosine_k10,true,11307,1637,0,1_1H,0.9545454545454546,0.9545454545454546,0.9545454545454546,110
v6_1,v6.1,board_grouped,board,C03,knn_cosine_k10,true,11307,1637,1,1_1T,0.8831168831168831,0.918918918918919,0.9006622516556292,74
v6_1,v6.1,board_grouped,board,C03,knn_cosine_k10,true,11307,1637,2,1_2,0.9882352941176471,0.8571428571428571,0.9180327868852458,98
v6_1,v6.1,board_grouped,board,C03,knn_cosine_k10,true,11307,1637,3,2_1,0.9537037037037037,0.8803418803418803,0.9155555555555556,117
v6_1,v6.1,board_grouped,board,C03,knn_cosine_k10,true,11307,1637,4,higher,0.9729514717581543,0.9878836833602584,0.9803607214428858,1238
v6_1,v6.1,board_grouped,board,C03,knn_cosine_k10,true,11307,1637,macro_avg,macro_avg,0.9505105614483685,0.9197665588618739,0.9338313540169543,1637
v6_1,v6.1,board_grouped,board,C03,knn_cosine_k10,true,11307,1637,weighted_avg,weighted_avg,0.9671930137715987,0.9670128283445327,0.9666602277847057,1637
v6_1,v6.1,board_grouped,board,W01,knn_cosine_k10,true,10525,2419,0,1_1H,0.9636363636363636,0.9137931034482759,0.9380530973451328,116
v6_1,v6.1,board_grouped,board,W01,knn_cosine_k10,true,10525,2419,1,1_1T,0.98,0.9158878504672897,0.9468599033816426,107
v6_1,v6.1,board_grouped,board,W01,knn_cosine_k10,true,10525,2419,2,1_2,0.8843537414965986,0.7344632768361582,0.802469135802469,177
v6_1,v6.1,board_grouped,board,W01,knn_cosine_k10,true,10525,2419,3,2_1,0.794392523364486,0.918918918918919,0.8521303258145363,185
v6_1,v6.1,board_grouped,board,W01,knn_cosine_k10,true,10525,2419,4,higher,0.9843073593073594,0.9918211559432933,0.9880499728408474,1834
v6_1,v6.1,board_grouped,board,W01,knn_cosine_k10,true,10525,2419,macro_avg,macro_avg,0.9213379975609615,0.8949768611227873,0.9055124870369256,2419
v6_1,v6.1,board_grouped,board,W01,knn_cosine_k10,true,10525,2419,weighted_avg,weighted_avg,0.9612876164608692,0.9603141794129806,0.9598565384277435,2419
v6_1,v6.1,board_grouped,board,W02,knn_cosine_k10,true,10574,2370,0,1_1H,0.75,0.8108108108108109,0.7792207792207791,74
v6_1,v6.1,board_grouped,board,W02,knn_cosine_k10,true,10574,2370,1,1_1T,0.8828125,1.0,0.9377593360995851,113
v6_1,v6.1,board_grouped,board,W02,knn_cosine_k10,true,10574,2370,2,1_2,0.6395348837209303,0.7746478873239436,0.7006369426751592,142
v6_1,v6.1,board_grouped,board,W02,knn_cosine_k10,true,10574,2370,3,2_1,0.7974683544303798,0.7455621301775148,0.7706422018348623,169
v6_1,v6.1,board_grouped,board,W02,knn_cosine_k10,true,10574,2370,4,higher,0.9896288209606987,0.968482905982906,0.9789416846652268,1872
v6_1,v6.1,board_grouped,board,W02,knn_cosine_k10,true,10574,2370,macro_avg,macro_avg,0.8118889118224019,0.8599007468590351,0.8334401888991225,2370
