encoder_id,encoder_name,evaluation_mode,group_field,held_out_group,method,is_published_best_grouped_method,n_train,n_test,class_id,label_name,precision,recall,f1,support
v6_1,v6.1,material_grouped_aggregate,material,ALL,balanced_logistic_regression,false,varies_by_group,12944,0,1_1H,0.6,0.886676875957121,0.7156983930778739,653
v6_1,v6.1,material_grouped_aggregate,material,ALL,balanced_logistic_regression,false,varies_by_group,12944,1,1_1T,0.7638709677419355,0.8849028400597907,0.8199445983379501,669
v6_1,v6.1,material_grouped_aggregate,material,ALL,balanced_logistic_regression,false,varies_by_group,12944,2,1_2,0.3843514070006863,0.7588075880758808,0.510250569476082,738
v6_1,v6.1,material_grouped_aggregate,material,ALL,balanced_logistic_regression,false,varies_by_group,12944,3,2_1,0.5285118219749653,0.494148244473342,0.510752688172043,769
v6_1,v6.1,material_grouped_aggregate,material,ALL,balanced_logistic_regression,false,varies_by_group,12944,4,higher,0.9935755427558707,0.8868017795353436,0.9371571853941388,10115
v6_1,v6.1,material_grouped_aggregate,material,ALL,balanced_logistic_regression,false,varies_by_group,12944,macro_avg,macro_avg,0.6540619478946915,0.7822674656202956,0.6987606868916175,12944
v6_1,v6.1,material_grouped_aggregate,material,ALL,balanced_logistic_regression,false,varies_by_group,12944,weighted_avg,weighted_avg,0.8994841796863597,0.8560723114956736,0.8702543769087842,12944
v6_1,v6.1,material_grouped,material,carbon,nearest_class_prototype,false,6255,6689,0,1_1H,0.42531356898517675,1.0,0.5968,373
v6_1,v6.1,material_grouped,material,carbon,nearest_class_prototype,false,6255,6689,1,1_1T,0.6832298136645962,0.9269662921348315,0.7866507747318237,356
v6_1,v6.1,material_grouped,material,carbon,nearest_class_prototype,false,6255,6689,2,1_2,0.49080882352941174,0.902027027027027,0.6357142857142857,296
v6_1,v6.1,material_grouped,material,carbon,nearest_class_prototype,false,6255,6689,3,2_1,0.3633440514469453,0.9658119658119658,0.5280373831775701,351
v6_1,v6.1,material_grouped,material,carbon,nearest_class_prototype,false,6255,6689,4,higher,0.9997403946002077,0.7248258987389422,0.8403709765411893,5313
v6_1,v6.1,material_grouped,material,carbon,nearest_class_prototype,false,6255,6689,macro_avg,macro_avg,0.5924873304452676,0.9039262367425532,0.6775146840329738,6689
v6_1,v6.1,material_grouped,material,carbon,nearest_class_prototype,false,6255,6689,weighted_avg,weighted_avg,0.8949477747390573,0.7714157572133353,0.7984837231625987,6689
v6_1,v6.1,material_grouped,material,wood,nearest_class_prototype,false,6689,6255,0,1_1H,0.32418952618453867,0.9285714285714286,0.4805914972273567,280
v6_1,v6.1,material_grouped,material,wood,nearest_class_prototype,false,6689,6255,1,1_1T,0.9496644295302014,0.9041533546325878,0.9263502454991818,313
v6_1,v6.1,material_grouped,material,wood,nearest_class_prototype,false,6689,6255,2,1_2,0.4206471494607088,0.6176470588235294,0.5004582951420715,442
v6_1,v6.1,material_grouped,material,wood,nearest_class_prototype,false,6689,6255,3,2_1,0.28448275862068967,0.9473684210526315,0.43756906077348073,418
v6_1,v6.1,material_grouped,material,wood,nearest_class_prototype,false,6689,6255,4,higher,1.0,0.6484798000832986,0.7867609903991915,4802
v6_1,v6.1,material_grouped,material,wood,nearest_class_prototype,false,6689,6255,macro_avg,macro_avg,0.5957967727592278,0.8092440126326952,0.6263460178082564,6255
v6_1,v6.1,material_grouped,material,wood,nearest_class_prototype,false,6689,6255,weighted_avg,weighted_avg,0.8784744791270512,0.6916067146282974,0.7364741735919955,6255
v6_1,v6.1,material_grouped_aggregate,material,ALL,nearest_class_prototype,false,varies_by_group,12944,0,1_1H,0.3770101250744491,0.9693721286370597,0.5428816466552315,653
v6_1,v6.1,material_grouped_aggregate,material,ALL,nearest_class_prototype,false,varies_by_group,12944,1,1_1T,0.7848911651728553,0.9162929745889388,0.8455172413793103,669
v6_1,v6.1,material_grouped_aggregate,material,ALL,nearest_class_prototype,false,varies_by_group,12944,2,1_2,0.4526404023470243,0.7317073170731707,0.559295701708959,738
v6_1,v6.1,material_grouped_aggregate,material,ALL,nearest_class_prototype,false,varies_by_group,12944,3,2_1,0.3161290322580645,0.9557867360208062,0.4751131221719457,769
v6_1,v6.1,material_grouped_aggregate,material,ALL,nearest_class_prototype,false,varies_by_group,12944,4,higher,0.9998564455928797,0.6885813148788927,0.8155260230665651,10115
v6_1,v6.1,material_grouped_aggregate,material,ALL,nearest_class_prototype,false,varies_by_group,12944,macro_avg,macro_avg,0.5861054340890546,0.8523480942397736,0.6476667469964024,12944
v6_1,v6.1,material_grouped_aggregate,material,ALL,nearest_class_prototype,false,varies_by_group,12944,weighted_avg,weighted_avg,0.8855052218081573,0.732849196538937,0.7684889286061781,12944
v6_2_a,v6.2-A,material_grouped,material,carbon,knn_cosine_k10,true,6255,6689,0,1_1H,0.8704156479217604,0.9544235924932976,0.9104859335038363,373
v6_2_a,v6.2-A,material_grouped,material,carbon,knn_cosine_k10,true,6255,6689,1,1_1T,0.9680232558139535,0.9353932584269663,0.9514285714285714,356
v6_2_a,v6.2-A,material_grouped,material,carbon,knn_cosine_k10,true,6255,6689,2,1_2,0.9775280898876404,0.8817567567567568,0.9271758436944938,296
v6_2_a,v6.2-A,material_grouped,material,carbon,knn_cosine_k10,true,6255,6689,3,2_1,0.9688473520249221,0.886039886039886,0.9255952380952381,351
v6_2_a,v6.2-A,material_grouped,material,carbon,knn_cosine_k10,true,6255,6689,4,higher,0.9803664921465969,0.9868247694334651,0.9835850295469468,5313
v6_2_a,v6.2-A,material_grouped,material,carbon,knn_cosine_k10,true,6255,6689,macro_avg,macro_avg,0.9530361675589745,0.9288876526300743,0.9396541232538173,6689
v6_2_a,v6.2-A,material_grouped,material,carbon,knn_cosine_k10,true,6255,6689,weighted_avg,weighted_avg,0.9728482917755932,0.9723426521154134,0.9722581947844864,6689
v6_2_a,v6.2-A,material_grouped,material,wood,knn_cosine_k10,true,6689,6255,0,1_1H,0.9660377358490566,0.9142857142857143,0.9394495412844036,280
v6_2_a,v6.2-A,material_grouped,material,wood,knn_cosine_k10,true,6689,6255,1,1_1T,0.9451612903225807,0.9361022364217252,0.9406099518459069,313
v6_2_a,v6.2-A,material_grouped,material,wood,knn_cosine_k10,true,6689,6255,2,1_2,0.8535564853556485,0.9230769230769231,0.8869565217391305,442
v6_2_a,v6.2-A,material_grouped,material,wood,knn_cosine_k10,true,6689,6255,3,2_1,0.9246231155778895,0.8803827751196173,0.9019607843137255,418
v6_2_a,v6.2-A,material_grouped,material,wood,knn_cosine_k10,true,6689,6255,4,higher,0.9812656119900083,0.9816743023740109,0.9814699146366854,4802
v6_2_a,v6.2-A,material_grouped,material,wood,knn_cosine_k10,true,6689,6255,macro_avg,macro_avg,0.9341288478190366,0.9271043902555982,0.9300893427639704,6255
v6_2_a,v6.2-A,material_grouped,material,wood,knn_cosine_k10,true,6689,6255,weighted_avg,weighted_avg,0.9659676974457998,0.9654676258992806,0.9655523112749159,6255
v6_2_a,v6.2-A,material_grouped_aggregate,material,ALL,knn_cosine_k10,true,varies_by_group,12944,0,1_1H,0.9080118694362018,0.9372128637059725,0.9223813112283346,653
v6_2_a,v6.2-A,material_grouped_aggregate,material,ALL,knn_cosine_k10,true,varies_by_group,12944,1,1_1T,0.9571865443425076,0.9357249626307922,0.9463340891912321,669
v6_2_a,v6.2-A,material_grouped_aggregate,material,ALL,knn_cosine_k10,true,varies_by_group,12944,2,1_2,0.897986577181208,0.9065040650406504,0.9022252191503709,738
v6_2_a,v6.2-A,material_grouped_aggregate,material,ALL,knn_cosine_k10,true,varies_by_group,12944,3,2_1,0.9443671766342142,0.88296488946684,0.9126344086021505,769
v6_2_a,v6.2-A,material_grouped_aggregate,material,ALL,knn_cosine_k10,true,varies_by_group,12944,4,higher,0.9807919621749409,0.9843796342066238,0.9825825233137612,10115
v6_2_a,v6.2-A,material_grouped_aggregate,material,ALL,knn_cosine_k10,true,varies_by_group,12944,macro_avg,macro_avg,0.9376688259538145,0.9293572830101757,0.9332315102971698,12944
v6_2_a,v6.2-A,material_grouped_aggregate,material,ALL,knn_cosine_k10,true,varies_by_group,12944,weighted_avg,weighted_avg,0.9690151961602245,0.9690203955500618,0.9689348576303891,12944
v6_2_a,v6.2-A,material_grouped,material,carbon,balanced_logistic_regression,false,6255,6689,0,1_1H,0.8439716312056738,0.9571045576407506,0.8969849246231155,373
v6_2_a,v6.2-A,material_grouped,material,carbon,balanced_logistic_regression,false,6255,6689,1,1_1T,0.9762611275964391,0.9241573033707865,0.9494949494949494,356
v6_2_a,v6.2-A,material_grouped,material,carbon,balanced_logistic_regression,false,6255,6689,2,1_2,0.9228070175438596,0.8885135135135135,0.9053356282271945,296
v6_2_a,v6.2-A,material_grouped,material,carbon,balanced_logistic_regression,false,6255,6689,3,2_1,0.948948948948949,0.9002849002849003,0.9239766081871345,351
v6_2_a,v6.2-A,material_grouped,material,carbon,balanced_logistic_regression,false,6255,6689,4,higher,0.9821125964978347,0.981742894786373,0.9819277108433735,5313
v6_2_a,v6.2-A,material_grouped,material,carbon,balanced_logistic_regression,false,6255,6689,macro_avg,macro_avg,0.9348202643585513,0.9303606339192647,0.9315439642751535,6689
v6_2_a,v6.2-A,material_grouped,material,carbon,balanced_logistic_regression,false,6255,6689,weighted_avg,weighted_avg,0.9697333776844234,0.9689041710270594,0.9690346302951715,6689
v6_2_a,v6.2-A,material_grouped,material,wood,balanced_logistic_regression,false,6689,6255,0,1_1H,0.8754208754208754,0.9285714285714286,0.901213171577123,280
v6_2_a,v6.2-A,material_grouped,material,wood,balanced_logistic_regression,false,6689,6255,1,1_1T,0.908256880733945,0.9488817891373802,0.9281250000000001,313
v6_2_a,v6.2-A,material_grouped,material,wood,balanced_logistic_regression,false,6689,6255,2,1_2,0.7091222030981067,0.9321266968325792,0.8054740957966764,442
v6_2_a,v6.2-A,material_grouped,material,wood,balanced_logistic_regression,false,6689,6255,3,2_1,0.821826280623608,0.8827751196172249,0.8512110726643599,418
v6_2_a,v6.2-A,material_grouped,material,wood,balanced_logistic_regression,false,6689,6255,4,higher,0.9945663986089981,0.9529362765514369,0.9733063915771563,4802
v6_2_a,v6.2-A,material_grouped,material,wood,balanced_logistic_regression,false,6689,6255,macro_avg,macro_avg,0.8618385276971067,0.92905826214201,0.8918659463230633,6255
v6_2_a,v6.2-A,material_grouped,material,wood,balanced_logistic_regression,false,6689,6255,weighted_avg,weighted_avg,0.9531999191012007,0.9454836131095123,0.947799501856264,6255
v6_2_a,v6.2-A,material_grouped_aggregate,material,ALL,balanced_logistic_regression,false,varies_by_group,12944,0,1_1H,0.8569444444444444,0.9448698315467075,0.8987618353969409,653
v6_2_a,v6.2-A,material_grouped_aggregate,material,ALL,balanced_logistic_regression,false,varies_by_group,12944,1,1_1T,0.9427710843373494,0.9357249626307922,0.9392348087021755,669
v6_2_a,v6.2-A,material_grouped_aggregate,material,ALL,balanced_logistic_regression,false,varies_by_group,12944,2,1_2,0.7794457274826789,0.9146341463414634,0.8416458852867831,738
v6_2_a,v6.2-A,material_grouped_aggregate,material,ALL,balanced_logistic_regression,false,varies_by_group,12944,3,2_1,0.8759590792838875,0.8907672301690507,0.8833010960670534,769
v6_2_a,v6.2-A,material_grouped_aggregate,material,ALL,balanced_logistic_regression,false,varies_by_group,12944,4,higher,0.9878934624697336,0.9680672268907563,0.9778798621860488,10115
v6_2_a,v6.2-A,material_grouped_aggregate,material,ALL,balanced_logistic_regression,false,varies_by_group,12944,macro_avg,macro_avg,0.8886027596036188,0.930812679515754,0.9081646975278004,12944
v6_2_a,v6.2-A,material_grouped_aggregate,material,ALL,balanced_logistic_regression,false,varies_by_group,12944,weighted_avg,weighted_avg,0.9604206141360315,0.9575865265760197,0.9585049117556437,12944
v6_2_a,v6.2-A,material_grouped,material,carbon,nearest_class_prototype,false,6255,6689,0,1_1H,0.4461722488038278,1.0,0.6170388751033913,373
v6_2_a,v6.2-A,material_grouped,material,carbon,nearest_class_prototype,false,6255,6689,1,1_1T,0.5993150684931506,0.9831460674157303,0.7446808510638298,356
v6_2_a,v6.2-A,material_grouped,material,carbon,nearest_class_prototype,false,6255,6689,2,1_2,0.5541666666666667,0.8986486486486487,0.6855670103092784,296
v6_2_a,v6.2-A,material_grouped,material,carbon,nearest_class_prototype,false,6255,6689,3,2_1,0.6271844660194175,0.9202279202279202,0.745958429561201,351
v6_2_a,v6.2-A,material_grouped,material,carbon,nearest_class_prototype,false,6255,6689,4,higher,1.0,0.8044419348767174,0.8916240742672368,5313
v6_2_a,v6.2-A,material_grouped,material,carbon,nearest_class_prototype,false,6255,6689,macro_avg,macro_avg,0.6453676899966125,0.9212929142338033,0.7369738480609873,6689
v6_2_a,v6.2-A,material_grouped,material,carbon,nearest_class_prototype,false,6255,6689,weighted_avg,weighted_avg,0.9084995506194555,0.8351024069367619,0.8517296806401026,6689
v6_2_a,v6.2-A,material_grouped,material,wood,nearest_class_prototype,false,6689,6255,0,1_1H,0.5163776493256262,0.9571428571428572,0.6708385481852316,280
v6_2_a,v6.2-A,material_grouped,material,wood,nearest_class_prototype,false,6689,6255,1,1_1T,0.6591928251121076,0.939297124600639,0.774703557312253,313
v6_2_a,v6.2-A,material_grouped,material,wood,nearest_class_prototype,false,6689,6255,2,1_2,0.3547008547008547,0.9389140271493213,0.5148883374689827,442
v6_2_a,v6.2-A,material_grouped,material,wood,nearest_class_prototype,false,6689,6255,3,2_1,0.518918918918919,0.9186602870813397,0.6632124352331608,418
v6_2_a,v6.2-A,material_grouped,material,wood,nearest_class_prototype,false,6689,6255,4,higher,1.0,0.7038733860891295,0.826203862136397,4802
v6_2_a,v6.2-A,material_grouped,material,wood,nearest_class_prototype,false,6689,6255,macro_avg,macro_avg,0.6098380496115016,0.8915775364126575,0.689969348067205,6255
v6_2_a,v6.2-A,material_grouped,material,wood,nearest_class_prototype,false,6689,6255,weighted_avg,weighted_avg,0.8835489979148122,0.7579536370903277,0.783781198401012,6255
v6_2_a,v6.2-A,material_grouped_aggregate,material,ALL,nearest_class_prototype,false,varies_by_group,12944,0,1_1H,0.47306273062730625,0.9816232771822359,0.6384462151394422,653
v6_2_a,v6.2-A,material_grouped_aggregate,material,ALL,nearest_class_prototype,false,varies_by_group,12944,1,1_1T,0.625242718446602,0.9626307922272048,0.7580929958799293,669
v6_2_a,v6.2-A,material_grouped_aggregate,material,ALL,nearest_class_prototype,false,varies_by_group,12944,2,1_2,0.4127272727272727,0.9227642276422764,0.5703517587939698,738
v6_2_a,v6.2-A,material_grouped_aggregate,material,ALL,nearest_class_prototype,false,varies_by_group,12944,3,2_1,0.5633466135458167,0.9193758127438232,0.6986166007905139,769
v6_2_a,v6.2-A,material_grouped_aggregate,material,ALL,nearest_class_prototype,false,varies_by_group,12944,4,higher,1.0,0.7566979733069699,0.8615003658056165,10115
v6_2_a,v6.2-A,material_grouped_aggregate,material,ALL,nearest_class_prototype,false,varies_by_group,12944,macro_avg,macro_avg,0.6148758670693996,0.908618416620502,0.7054015872818944,12944
v6_2_a,v6.2-A,material_grouped_aggregate,material,ALL,nearest_class_prototype,false,varies_by_group,12944,weighted_avg,weighted_avg,0.8946232706141739,0.7978213844252163,0.8186265108815972,12944
hierarchical_v6_2,hierarchical v6.2 phase2,material_grouped,material,carbon,knn_cosine_k10,true,6255,6689,0,1_1H,0.18487394957983194,0.058981233243967826,0.08943089430894309,373
hierarchical_v6_2,hierarchical v6.2 phase2,material_grouped,material,carbon,knn_cosine_k10,true,6255,6689,1,1_1T,0.20863309352517986,0.40730337078651685,0.2759276879162702,356
hierarchical_v6_2,hierarchical v6.2 phase2,material_grouped,material,carbon,knn_cosine_k10,true,6255,6689,2,1_2,0.05063291139240506,0.013513513513513514,0.021333333333333336,296
hierarchical_v6_2,hierarchical v6.2 phase2,material_grouped,material,carbon,knn_cosine_k10,true,6255,6689,3,2_1,0.1016949152542373,0.017094017094017096,0.029268292682926834,351
hierarchical_v6_2,hierarchical v6.2 phase2,material_grouped,material,carbon,knn_cosine_k10,true,6255,6689,4,higher,0.8373714484922433,0.904197252023339,0.8695022624434389,5313
hierarchical_v6_2,hierarchical v6.2 phase2,material_grouped,material,carbon,knn_cosine_k10,true,6255,6689,macro_avg,macro_avg,0.2766412636487795,0.2802178773322709,0.25709249413698243,6689
hierarchical_v6_2,hierarchical v6.2 phase2,material_grouped,material,carbon,knn_cosine_k10,true,6255,6689,weighted_avg,weighted_avg,0.6941049674620899,0.7446554043952758,0.7127883597302724,6689
hierarchical_v6_2,hierarchical v6.2 phase2,material_grouped,material,wood,knn_cosine_k10,true,6689,6255,0,1_1H,0.15625,0.017857142857142856,0.03205128205128205,280
hierarchical_v6_2,hierarchical v6.2 phase2,material_grouped,material,wood,knn_cosine_k10,true,6689,6255,1,1_1T,0.40559440559440557,0.1853035143769968,0.25438596491228066,313
hierarchical_v6_2,hierarchical v6.2 phase2,material_grouped,material,wood,knn_cosine_k10,true,6689,6255,2,1_2,0.1111111111111111,0.0022624434389140274,0.00443458980044346,442
hierarchical_v6_2,hierarchical v6.2 phase2,material_grouped,material,wood,knn_cosine_k10,true,6689,6255,3,2_1,0.037037037037037035,0.0023923444976076554,0.0044943820224719105,418
hierarchical_v6_2,hierarchical v6.2 phase2,material_grouped,material,wood,knn_cosine_k10,true,6689,6255,4,higher,0.7771343481138319,0.978134110787172,0.8661257606490873,4802
hierarchical_v6_2,hierarchical v6.2 phase2,material_grouped,material,wood,knn_cosine_k10,true,6689,6255,macro_avg,macro_avg,0.2974253803712771,0.23718991119156668,0.23229839588711307,6255
hierarchical_v6_2,hierarchical v6.2 phase2,material_grouped,material,wood,knn_cosine_k10,true,6689,6255,weighted_avg,weighted_avg,0.6342274630193864,0.7613109512390088,0.6797077232623515,6255
hierarchical_v6_2,hierarchical v6.2 phase2,material_grouped_aggregate,material,ALL,knn_cosine_k10,true,varies_by_group,12944,0,1_1H,0.17880794701986755,0.04134762633996937,0.0671641791044776,653
hierarchical_v6_2,hierarchical v6.2 phase2,material_grouped_aggregate,material,ALL,knn_cosine_k10,true,varies_by_group,12944,1,1_1T,0.24224343675417662,0.3034379671150972,0.26940942269409424,669
hierarchical_v6_2,hierarchical v6.2 phase2,material_grouped_aggregate,material,ALL,knn_cosine_k10,true,varies_by_group,12944,2,1_2,0.056818181818181816,0.006775067750677507,0.012106537530266344,738
hierarchical_v6_2,hierarchical v6.2 phase2,material_grouped_aggregate,material,ALL,knn_cosine_k10,true,varies_by_group,12944,3,2_1,0.08139534883720931,0.009102730819245773,0.016374269005847954,769
hierarchical_v6_2,hierarchical v6.2 phase2,material_grouped_aggregate,material,ALL,knn_cosine_k10,true,varies_by_group,12944,4,higher,0.8064680417621594,0.9392980721700445,0.8678297405918889,10115
hierarchical_v6_2,hierarchical v6.2 phase2,material_grouped_aggregate,material,ALL,knn_cosine_k10,true,varies_by_group,12944,macro_avg,macro_avg,0.27314659123831897,0.2599922928390069,0.24657682978531498,12944
hierarchical_v6_2,hierarchical v6.2 phase2,material_grouped_aggregate,material,ALL,knn_cosine_k10,true,varies_by_group,12944,weighted_avg,weighted_avg,0.6598247475629165,0.7527039555006181,0.6971351495972932,12944
hierarchical_v6_2,hierarchical v6.2 phase2,material_grouped,material,carbon,balanced_logistic_regression,false,6255,6689,0,1_1H,0.07539267015706806,0.38605898123324395,0.12614980289093297,373
hierarchical_v6_2,hierarchical v6.2 phase2,material_grouped,material,carbon,balanced_logistic_regression,false,6255,6689,1,1_1T,0.18181818181818182,0.6573033707865169,0.2848447961046866,356
hierarchical_v6_2,hierarchical v6.2 phase2,material_grouped,material,carbon,balanced_logistic_regression,false,6255,6689,2,1_2,0.16417910447761194,0.037162162162162164,0.06060606060606061,296
hierarchical_v6_2,hierarchical v6.2 phase2,material_grouped,material,carbon,balanced_logistic_regression,false,6255,6689,3,2_1,0.07597535934291581,0.21082621082621084,0.11169811320754718,351
hierarchical_v6_2,hierarchical v6.2 phase2,material_grouped,material,carbon,balanced_logistic_regression,false,6255,6689,4,higher,0.9404324765401877,0.43384152079804256,0.5937660999484802,5313
hierarchical_v6_2,hierarchical v6.2 phase2,material_grouped,material,carbon,balanced_logistic_regression,false,6255,6689,macro_avg,macro_avg,0.28755955846719305,0.34503844916123527,0.2354129745515415,6689
hierarchical_v6_2,hierarchical v6.2 phase2,material_grouped,material,carbon,balanced_logistic_regression,false,6255,6689,weighted_avg,weighted_avg,0.7721080658706254,0.4138137240245179,0.5023595970388854,6689
hierarchical_v6_2,hierarchical v6.2 phase2,material_grouped,material,wood,balanced_logistic_regression,false,6689,6255,0,1_1H,0.14953271028037382,0.05714285714285714,0.08268733850129198,280
hierarchical_v6_2,hierarchical v6.2 phase2,material_grouped,material,wood,balanced_logistic_regression,false,6689,6255,1,1_1T,0.13564668769716087,0.41214057507987223,0.20411392405063292,313
hierarchical_v6_2,hierarchical v6.2 phase2,material_grouped,material,wood,balanced_logistic_regression,false,6689,6255,2,1_2,0.08850129198966408,0.30995475113122173,0.13768844221105528,442
hierarchical_v6_2,hierarchical v6.2 phase2,material_grouped,material,wood,balanced_logistic_regression,false,6689,6255,3,2_1,0.06666666666666667,0.011961722488038277,0.020283975659229212,418
hierarchical_v6_2,hierarchical v6.2 phase2,material_grouped,material,wood,balanced_logistic_regression,false,6689,6255,4,higher,0.8500279798545047,0.6326530612244898,0.7254059216809934,4802
hierarchical_v6_2,hierarchical v6.2 phase2,material_grouped,material,wood,balanced_logistic_regression,false,6689,6255,macro_avg,macro_avg,0.25807506729767404,0.28477059341329586,0.2340359204206406,6255
hierarchical_v6_2,hierarchical v6.2 phase2,material_grouped,material,wood,balanced_logistic_regression,false,6689,6255,weighted_avg,weighted_avg,0.6767618176043398,0.5315747402078337,0.5818986957958728,6255
hierarchical_v6_2,hierarchical v6.2 phase2,material_grouped_aggregate,material,ALL,balanced_logistic_regression,false,varies_by_group,12944,0,1_1H,0.07932573128408528,0.2450229709035222,0.1198501872659176,653
hierarchical_v6_2,hierarchical v6.2 phase2,material_grouped_aggregate,material,ALL,balanced_logistic_regression,false,varies_by_group,12944,1,1_1T,0.16219839142091153,0.5426008968609866,0.2497420020639835,669
hierarchical_v6_2,hierarchical v6.2 phase2,material_grouped_aggregate,material,ALL,balanced_logistic_regression,false,varies_by_group,12944,2,1_2,0.09164086687306501,0.2005420054200542,0.12579685507862304,738
hierarchical_v6_2,hierarchical v6.2 phase2,material_grouped_aggregate,material,ALL,balanced_logistic_regression,false,varies_by_group,12944,3,2_1,0.07530981887511916,0.10273081924577374,0.08690869086908692,769
hierarchical_v6_2,hierarchical v6.2 phase2,material_grouped_aggregate,material,ALL,balanced_logistic_regression,false,varies_by_group,12944,4,higher,0.8868049792531121,0.5282254078101829,0.6620817843866171,10115
hierarchical_v6_2,hierarchical v6.2 phase2,material_grouped_aggregate,material,ALL,balanced_logistic_regression,false,varies_by_group,12944,macro_avg,macro_avg,0.2590559575412586,0.3238244200481039,0.24887590393284564,12944
hierarchical_v6_2,hierarchical v6.2 phase2,material_grouped_aggregate,material,ALL,balanced_logistic_regression,false,varies_by_group,12944,weighted_avg,weighted_avg,0.7150716163474672,0.47072002472187885,0.5486687023379506,12944
hierarchical_v6_2,hierarchical v6.2 phase2,material_grouped,material,carbon,nearest_class_prototype,false,6255,6689,0,1_1H,0.06473214285714286,0.0777479892761394,0.07064555420219246,373
hierarchical_v6_2,hierarchical v6.2 phase2,material_grouped,material,carbon,nearest_class_prototype,false,6255,6689,1,1_1T,0.11764705882352941,0.9269662921348315,0.20879468522619424,356
hierarchical_v6_2,hierarchical v6.2 phase2,material_grouped,material,carbon,nearest_class_prototype,false,6255,6689,2,1_2,0.2727272727272727,0.02027027027027027,0.03773584905660377,296
hierarchical_v6_2,hierarchical v6.2 phase2,material_grouped,material,carbon,nearest_class_prototype,false,6255,6689,3,2_1,0.16326530612244897,0.045584045584045586,0.07126948775055679,351
hierarchical_v6_2,hierarchical v6.2 phase2,material_grouped,material,carbon,nearest_class_prototype,false,6255,6689,4,higher,0.9420989143546441,0.587991718426501,0.7240699965233515,5313
hierarchical_v6_2,hierarchical v6.2 phase2,material_grouped,material,carbon,nearest_class_prototype,false,6255,6689,macro_avg,macro_avg,0.3120941389770076,0.3317120631383575,0.22250311455177973,6689
hierarchical_v6_2,hierarchical v6.2 phase2,material_grouped,material,carbon,nearest_class_prototype,false,6255,6689,weighted_avg,weighted_avg,0.7788058557885135,0.5239946180296008,0.5955824477063402,6689
hierarchical_v6_2,hierarchical v6.2 phase2,material_grouped,material,wood,nearest_class_prototype,false,6689,6255,0,1_1H,0.1189710610932476,0.5285714285714286,0.1942257217847769,280
hierarchical_v6_2,hierarchical v6.2 phase2,material_grouped,material,wood,nearest_class_prototype,false,6689,6255,1,1_1T,0.08176100628930817,0.12460063897763578,0.09873417721518987,313
hierarchical_v6_2,hierarchical v6.2 phase2,material_grouped,material,wood,nearest_class_prototype,false,6689,6255,2,1_2,0.0,0.0,0.0,442
hierarchical_v6_2,hierarchical v6.2 phase2,material_grouped,material,wood,nearest_class_prototype,false,6689,6255,3,2_1,0.05309734513274336,0.014354066985645933,0.02259887005649717,418
hierarchical_v6_2,hierarchical v6.2 phase2,material_grouped,material,wood,nearest_class_prototype,false,6689,6255,4,higher,0.8213073965166252,0.756143273635985,0.7873793776428495,4802
hierarchical_v6_2,hierarchical v6.2 phase2,material_grouped,material,wood,nearest_class_prototype,false,6689,6255,macro_avg,macro_avg,0.21502736180638485,0.28473388163413904,0.2205876293398627,6255
hierarchical_v6_2,hierarchical v6.2 phase2,material_grouped,material,wood,nearest_class_prototype,false,6689,6255,weighted_avg,weighted_avg,0.643487753862987,0.6113509192645883,0.6196209590236085,6255
hierarchical_v6_2,hierarchical v6.2 phase2,material_grouped_aggregate,material,ALL,nearest_class_prototype,false,varies_by_group,12944,0,1_1H,0.10460992907801418,0.27105666156202146,0.1509594882729211,653
hierarchical_v6_2,hierarchical v6.2 phase2,material_grouped_aggregate,material,ALL,nearest_class_prototype,false,varies_by_group,12944,1,1_1T,0.11243144424131626,0.5515695067264574,0.1867881548974943,669
hierarchical_v6_2,hierarchical v6.2 phase2,material_grouped_aggregate,material,ALL,nearest_class_prototype,false,varies_by_group,12944,2,1_2,0.2727272727272727,0.008130081300813009,0.015789473684210527,738
hierarchical_v6_2,hierarchical v6.2 phase2,material_grouped_aggregate,material,ALL,nearest_class_prototype,false,varies_by_group,12944,3,2_1,0.10426540284360189,0.02860858257477243,0.04489795918367347,769
hierarchical_v6_2,hierarchical v6.2 phase2,material_grouped_aggregate,material,ALL,nearest_class_prototype,false,varies_by_group,12944,4,higher,0.8730774201887036,0.6678200692041523,0.7567779520501905,10115
hierarchical_v6_2,hierarchical v6.2 phase2,material_grouped_aggregate,material,ALL,nearest_class_prototype,false,varies_by_group,12944,macro_avg,macro_avg,0.2934222938157817,0.3054369802736433,0.23104260561769796,12944
hierarchical_v6_2,hierarchical v6.2 phase2,material_grouped_aggregate,material,ALL,nearest_class_prototype,false,varies_by_group,12944,weighted_avg,weighted_avg,0.715092540725709,0.5662082818294191,0.6122161595061426,12944
